index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_sentence_file
22661.0,TRAIN,DR8,MMPM0,SX431.WRD,TRAIN/DR8/MMPM0/SX431.WRD,TRAIN\\DR8\\MMPM0\\SX431.WRD,False,False,True,False
22663.0,TRAIN,DR8,MMPM0,SA1.TXT,TRAIN/DR8/MMPM0/SA1.TXT,TRAIN\\DR8\\MMPM0\\SA1.TXT,False,False,False,True
22664.0,TRAIN,DR8,MMPM0,SA2.WAV,TRAIN/DR8/MMPM0/SA2.WAV,TRAIN\\DR8\\MMPM0\\SA2.WAV,False,True,False,False
22665.0,TRAIN,DR8,MMPM0,SI2321.WAV.wav,TRAIN/DR8/MMPM0/SI2321.WAV.wav,TRAIN\\DR8\\MMPM0\\SI2321.WAV.wav,True,True,False,False
22666.0,TRAIN,DR8,MMPM0,SX161.WAV,TRAIN/DR8/MMPM0/SX161.WAV,TRAIN\\DR8\\MMPM0\\SX161.WAV,False,True,False,False
22668.0,TRAIN,DR8,MMPM0,SI1691.WAV.wav,TRAIN/DR8/MMPM0/SI1691.WAV.wav,TRAIN\\DR8\\MMPM0\\SI1691.WAV.wav,True,True,False,False
22669.0,TRAIN,DR8,MMPM0,SX341.WRD,TRAIN/DR8/MMPM0/SX341.WRD,TRAIN\\DR8\\MMPM0\\SX341.WRD,False,False,True,False
22670.0,TRAIN,DR8,MMPM0,SA2.TXT,TRAIN/DR8/MMPM0/SA2.TXT,TRAIN\\DR8\\MMPM0\\SA2.TXT,False,False,False,True
22671.0,TRAIN,DR8,MMPM0,SA1.WAV,TRAIN/DR8/MMPM0/SA1.WAV,TRAIN\\DR8\\MMPM0\\SA1.WAV,False,True,False,False
22672.0,TRAIN,DR8,MMPM0,SX161.TXT,TRAIN/DR8/MMPM0/SX161.TXT,TRAIN\\DR8\\MMPM0\\SX161.TXT,False,False,False,True
22673.0,TRAIN,DR8,MMPM0,SX71.WRD,TRAIN/DR8/MMPM0/SX71.WRD,TRAIN\\DR8\\MMPM0\\SX71.WRD,False,False,True,False
22674.0,TRAIN,DR8,MMPM0,SI2321.WAV,TRAIN/DR8/MMPM0/SI2321.WAV,TRAIN\\DR8\\MMPM0\\SI2321.WAV,False,True,False,False
22675.0,TRAIN,DR8,MMPM0,SX251.WAV.wav,TRAIN/DR8/MMPM0/SX251.WAV.wav,TRAIN\\DR8\\MMPM0\\SX251.WAV.wav,True,True,False,False
22677.0,TRAIN,DR8,MMPM0,SI2321.TXT,TRAIN/DR8/MMPM0/SI2321.TXT,TRAIN\\DR8\\MMPM0\\SI2321.TXT,False,False,False,True
22678.0,TRAIN,DR8,MMPM0,SI1061.WAV.wav,TRAIN/DR8/MMPM0/SI1061.WAV.wav,TRAIN\\DR8\\MMPM0\\SI1061.WAV.wav,True,True,False,False
22679.0,TRAIN,DR8,MMPM0,SX431.WAV,TRAIN/DR8/MMPM0/SX431.WAV,TRAIN\\DR8\\MMPM0\\SX431.WAV,False,True,False,False
22682.0,TRAIN,DR8,MMPM0,SX161.WRD,TRAIN/DR8/MMPM0/SX161.WRD,TRAIN\\DR8\\MMPM0\\SX161.WRD,False,False,True,False
22683.0,TRAIN,DR8,MMPM0,SX341.TXT,TRAIN/DR8/MMPM0/SX341.TXT,TRAIN\\DR8\\MMPM0\\SX341.TXT,False,False,False,True
22684.0,TRAIN,DR8,MMPM0,SA2.WRD,TRAIN/DR8/MMPM0/SA2.WRD,TRAIN\\DR8\\MMPM0\\SA2.WRD,False,False,True,False
22685.0,TRAIN,DR8,MMPM0,SA1.WAV.wav,TRAIN/DR8/MMPM0/SA1.WAV.wav,TRAIN\\DR8\\MMPM0\\SA1.WAV.wav,True,True,False,False
22686.0,TRAIN,DR8,MMPM0,SX431.TXT,TRAIN/DR8/MMPM0/SX431.TXT,TRAIN\\DR8\\MMPM0\\SX431.TXT,False,False,False,True
22688.0,TRAIN,DR8,MMPM0,SX341.WAV,TRAIN/DR8/MMPM0/SX341.WAV,TRAIN\\DR8\\MMPM0\\SX341.WAV,False,True,False,False
22689.0,TRAIN,DR8,MMPM0,SA1.WRD,TRAIN/DR8/MMPM0/SA1.WRD,TRAIN\\DR8\\MMPM0\\SA1.WRD,False,False,True,False
22690.0,TRAIN,DR8,MMPM0,SX251.TXT,TRAIN/DR8/MMPM0/SX251.TXT,TRAIN\\DR8\\MMPM0\\SX251.TXT,False,False,False,True
22691.0,TRAIN,DR8,MMPM0,SX341.WAV.wav,TRAIN/DR8/MMPM0/SX341.WAV.wav,TRAIN\\DR8\\MMPM0\\SX341.WAV.wav,True,True,False,False
22692.0,TRAIN,DR8,MMPM0,SX431.WAV.wav,TRAIN/DR8/MMPM0/SX431.WAV.wav,TRAIN\\DR8\\MMPM0\\SX431.WAV.wav,True,True,False,False
22693.0,TRAIN,DR8,MMPM0,SX251.WAV,TRAIN/DR8/MMPM0/SX251.WAV,TRAIN\\DR8\\MMPM0\\SX251.WAV,False,True,False,False
22694.0,TRAIN,DR8,MMPM0,SX71.WAV.wav,TRAIN/DR8/MMPM0/SX71.WAV.wav,TRAIN\\DR8\\MMPM0\\SX71.WAV.wav,True,True,False,False
22695.0,TRAIN,DR8,MMPM0,SA2.WAV.wav,TRAIN/DR8/MMPM0/SA2.WAV.wav,TRAIN\\DR8\\MMPM0\\SA2.WAV.wav,True,True,False,False
22696.0,TRAIN,DR8,MMPM0,SI1061.TXT,TRAIN/DR8/MMPM0/SI1061.TXT,TRAIN\\DR8\\MMPM0\\SI1061.TXT,False,False,False,True
22698.0,TRAIN,DR8,MMPM0,SI1691.WRD,TRAIN/DR8/MMPM0/SI1691.WRD,TRAIN\\DR8\\MMPM0\\SI1691.WRD,False,False,True,False
22699.0,TRAIN,DR8,MMPM0,SI1061.WAV,TRAIN/DR8/MMPM0/SI1061.WAV,TRAIN\\DR8\\MMPM0\\SI1061.WAV,False,True,False,False
22700.0,TRAIN,DR8,MMPM0,SX161.WAV.wav,TRAIN/DR8/MMPM0/SX161.WAV.wav,TRAIN\\DR8\\MMPM0\\SX161.WAV.wav,True,True,False,False
22701.0,TRAIN,DR8,FCLT0,SX448.WAV,TRAIN/DR8/FCLT0/SX448.WAV,TRAIN\\DR8\\FCLT0\\SX448.WAV,False,True,False,False
22702.0,TRAIN,DR8,FCLT0,SX448.TXT,TRAIN/DR8/FCLT0/SX448.TXT,TRAIN\\DR8\\FCLT0\\SX448.TXT,False,False,False,True
22703.0,TRAIN,DR8,FCLT0,SX268.WRD,TRAIN/DR8/FCLT0/SX268.WRD,TRAIN\\DR8\\FCLT0\\SX268.WRD,False,False,True,False
22704.0,TRAIN,DR8,FCLT0,SX268.WAV.wav,TRAIN/DR8/FCLT0/SX268.WAV.wav,TRAIN\\DR8\\FCLT0\\SX268.WAV.wav,True,True,False,False
22706.0,TRAIN,DR8,FCLT0,SX88.WAV.wav,TRAIN/DR8/FCLT0/SX88.WAV.wav,TRAIN\\DR8\\FCLT0\\SX88.WAV.wav,True,True,False,False
22707.0,TRAIN,DR8,FCLT0,SX358.WAV,TRAIN/DR8/FCLT0/SX358.WAV,TRAIN\\DR8\\FCLT0\\SX358.WAV,False,True,False,False
22708.0,TRAIN,DR8,FCLT0,SI2068.WRD,TRAIN/DR8/FCLT0/SI2068.WRD,TRAIN\\DR8\\FCLT0\\SI2068.WRD,False,False,True,False
22709.0,TRAIN,DR8,FCLT0,SX358.TXT,TRAIN/DR8/FCLT0/SX358.TXT,TRAIN\\DR8\\FCLT0\\SX358.TXT,False,False,False,True
22710.0,TRAIN,DR8,FCLT0,SX178.WRD,TRAIN/DR8/FCLT0/SX178.WRD,TRAIN\\DR8\\FCLT0\\SX178.WRD,False,False,True,False
22711.0,TRAIN,DR8,FCLT0,SI808.WRD,TRAIN/DR8/FCLT0/SI808.WRD,TRAIN\\DR8\\FCLT0\\SI808.WRD,False,False,True,False
22715.0,TRAIN,DR8,FCLT0,SI2068.WAV.wav,TRAIN/DR8/FCLT0/SI2068.WAV.wav,TRAIN\\DR8\\FCLT0\\SI2068.WAV.wav,True,True,False,False
22716.0,TRAIN,DR8,FCLT0,SI1438.WRD,TRAIN/DR8/FCLT0/SI1438.WRD,TRAIN\\DR8\\FCLT0\\SI1438.WRD,False,False,True,False
22717.0,TRAIN,DR8,FCLT0,SX88.WAV,TRAIN/DR8/FCLT0/SX88.WAV,TRAIN\\DR8\\FCLT0\\SX88.WAV,False,True,False,False
22718.0,TRAIN,DR8,FCLT0,SA1.TXT,TRAIN/DR8/FCLT0/SA1.TXT,TRAIN\\DR8\\FCLT0\\SA1.TXT,False,False,False,True
22719.0,TRAIN,DR8,FCLT0,SA2.WAV,TRAIN/DR8/FCLT0/SA2.WAV,TRAIN\\DR8\\FCLT0\\SA2.WAV,False,True,False,False
22720.0,TRAIN,DR8,FCLT0,SI808.WAV.wav,TRAIN/DR8/FCLT0/SI808.WAV.wav,TRAIN\\DR8\\FCLT0\\SI808.WAV.wav,True,True,False,False
22722.0,TRAIN,DR8,FCLT0,SX88.TXT,TRAIN/DR8/FCLT0/SX88.TXT,TRAIN\\DR8\\FCLT0\\SX88.TXT,False,False,False,True
22723.0,TRAIN,DR8,FCLT0,SA2.TXT,TRAIN/DR8/FCLT0/SA2.TXT,TRAIN\\DR8\\FCLT0\\SA2.TXT,False,False,False,True
22724.0,TRAIN,DR8,FCLT0,SA1.WAV,TRAIN/DR8/FCLT0/SA1.WAV,TRAIN\\DR8\\FCLT0\\SA1.WAV,False,True,False,False
22725.0,TRAIN,DR8,FCLT0,SX178.TXT,TRAIN/DR8/FCLT0/SX178.TXT,TRAIN\\DR8\\FCLT0\\SX178.TXT,False,False,False,True
22726.0,TRAIN,DR8,FCLT0,SI808.TXT,TRAIN/DR8/FCLT0/SI808.TXT,TRAIN\\DR8\\FCLT0\\SI808.TXT,False,False,False,True
22727.0,TRAIN,DR8,FCLT0,SI2068.TXT,TRAIN/DR8/FCLT0/SI2068.TXT,TRAIN\\DR8\\FCLT0\\SI2068.TXT,False,False,False,True
22728.0,TRAIN,DR8,FCLT0,SX358.WRD,TRAIN/DR8/FCLT0/SX358.WRD,TRAIN\\DR8\\FCLT0\\SX358.WRD,False,False,True,False
22730.0,TRAIN,DR8,FCLT0,SX178.WAV,TRAIN/DR8/FCLT0/SX178.WAV,TRAIN\\DR8\\FCLT0\\SX178.WAV,False,True,False,False
22731.0,TRAIN,DR8,FCLT0,SI808.WAV,TRAIN/DR8/FCLT0/SI808.WAV,TRAIN\\DR8\\FCLT0\\SI808.WAV,False,True,False,False
22732.0,TRAIN,DR8,FCLT0,SI2068.WAV,TRAIN/DR8/FCLT0/SI2068.WAV,TRAIN\\DR8\\FCLT0\\SI2068.WAV,False,True,False,False
22733.0,TRAIN,DR8,FCLT0,SI1438.WAV,TRAIN/DR8/FCLT0/SI1438.WAV,TRAIN\\DR8\\FCLT0\\SI1438.WAV,False,True,False,False
22734.0,TRAIN,DR8,FCLT0,SX88.WRD,TRAIN/DR8/FCLT0/SX88.WRD,TRAIN\\DR8\\FCLT0\\SX88.WRD,False,False,True,False
22736.0,TRAIN,DR8,FCLT0,SA2.WRD,TRAIN/DR8/FCLT0/SA2.WRD,TRAIN\\DR8\\FCLT0\\SA2.WRD,False,False,True,False
22738.0,TRAIN,DR8,FCLT0,SI1438.TXT,TRAIN/DR8/FCLT0/SI1438.TXT,TRAIN\\DR8\\FCLT0\\SI1438.TXT,False,False,False,True
22739.0,TRAIN,DR8,FCLT0,SA1.WAV.wav,TRAIN/DR8/FCLT0/SA1.WAV.wav,TRAIN\\DR8\\FCLT0\\SA1.WAV.wav,True,True,False,False
22741.0,TRAIN,DR8,FCLT0,SX448.WAV.wav,TRAIN/DR8/FCLT0/SX448.WAV.wav,TRAIN\\DR8\\FCLT0\\SX448.WAV.wav,True,True,False,False
22742.0,TRAIN,DR8,FCLT0,SA1.WRD,TRAIN/DR8/FCLT0/SA1.WRD,TRAIN\\DR8\\FCLT0\\SA1.WRD,False,False,True,False
22744.0,TRAIN,DR8,FCLT0,SX448.WRD,TRAIN/DR8/FCLT0/SX448.WRD,TRAIN\\DR8\\FCLT0\\SX448.WRD,False,False,True,False
22745.0,TRAIN,DR8,FCLT0,SX358.WAV.wav,TRAIN/DR8/FCLT0/SX358.WAV.wav,TRAIN\\DR8\\FCLT0\\SX358.WAV.wav,True,True,False,False
22746.0,TRAIN,DR8,FCLT0,SA2.WAV.wav,TRAIN/DR8/FCLT0/SA2.WAV.wav,TRAIN\\DR8\\FCLT0\\SA2.WAV.wav,True,True,False,False
22747.0,TRAIN,DR8,FCLT0,SX268.WAV,TRAIN/DR8/FCLT0/SX268.WAV,TRAIN\\DR8\\FCLT0\\SX268.WAV,False,True,False,False
22748.0,TRAIN,DR8,FCLT0,SX178.WAV.wav,TRAIN/DR8/FCLT0/SX178.WAV.wav,TRAIN\\DR8\\FCLT0\\SX178.WAV.wav,True,True,False,False
22749.0,TRAIN,DR8,FCLT0,SX268.TXT,TRAIN/DR8/FCLT0/SX268.TXT,TRAIN\\DR8\\FCLT0\\SX268.TXT,False,False,False,True
22750.0,TRAIN,DR8,FCLT0,SI1438.WAV.wav,TRAIN/DR8/FCLT0/SI1438.WAV.wav,TRAIN\\DR8\\FCLT0\\SI1438.WAV.wav,True,True,False,False
22752.0,TRAIN,DR8,MTCS0,SI712.WRD,TRAIN/DR8/MTCS0/SI712.WRD,TRAIN\\DR8\\MTCS0\\SI712.WRD,False,False,True,False
22754.0,TRAIN,DR8,MTCS0,SX442.WRD,TRAIN/DR8/MTCS0/SX442.WRD,TRAIN\\DR8\\MTCS0\\SX442.WRD,False,False,True,False
22755.0,TRAIN,DR8,MTCS0,SX262.TXT,TRAIN/DR8/MTCS0/SX262.TXT,TRAIN\\DR8\\MTCS0\\SX262.TXT,False,False,False,True
22756.0,TRAIN,DR8,MTCS0,SX262.WAV,TRAIN/DR8/MTCS0/SX262.WAV,TRAIN\\DR8\\MTCS0\\SX262.WAV,False,True,False,False
22757.0,TRAIN,DR8,MTCS0,SI2265.WAV.wav,TRAIN/DR8/MTCS0/SI2265.WAV.wav,TRAIN\\DR8\\MTCS0\\SI2265.WAV.wav,True,True,False,False
22758.0,TRAIN,DR8,MTCS0,SX172.WAV,TRAIN/DR8/MTCS0/SX172.WAV,TRAIN\\DR8\\MTCS0\\SX172.WAV,False,True,False,False
22759.0,TRAIN,DR8,MTCS0,SI1972.WAV,TRAIN/DR8/MTCS0/SI1972.WAV,TRAIN\\DR8\\MTCS0\\SI1972.WAV,False,True,False,False
22760.0,TRAIN,DR8,MTCS0,SX172.TXT,TRAIN/DR8/MTCS0/SX172.TXT,TRAIN\\DR8\\MTCS0\\SX172.TXT,False,False,False,True
22761.0,TRAIN,DR8,MTCS0,SI1972.TXT,TRAIN/DR8/MTCS0/SI1972.TXT,TRAIN\\DR8\\MTCS0\\SI1972.TXT,False,False,False,True
22762.0,TRAIN,DR8,MTCS0,SX352.WRD,TRAIN/DR8/MTCS0/SX352.WRD,TRAIN\\DR8\\MTCS0\\SX352.WRD,False,False,True,False
22764.0,TRAIN,DR8,MTCS0,SI2265.TXT,TRAIN/DR8/MTCS0/SI2265.TXT,TRAIN\\DR8\\MTCS0\\SI2265.TXT,False,False,False,True
22765.0,TRAIN,DR8,MTCS0,SX262.WAV.wav,TRAIN/DR8/MTCS0/SX262.WAV.wav,TRAIN\\DR8\\MTCS0\\SX262.WAV.wav,True,True,False,False
22766.0,TRAIN,DR8,MTCS0,SA1.TXT,TRAIN/DR8/MTCS0/SA1.TXT,TRAIN\\DR8\\MTCS0\\SA1.TXT,False,False,False,True
22767.0,TRAIN,DR8,MTCS0,SA2.WAV,TRAIN/DR8/MTCS0/SA2.WAV,TRAIN\\DR8\\MTCS0\\SA2.WAV,False,True,False,False
22768.0,TRAIN,DR8,MTCS0,SX82.WAV.wav,TRAIN/DR8/MTCS0/SX82.WAV.wav,TRAIN\\DR8\\MTCS0\\SX82.WAV.wav,True,True,False,False
22769.0,TRAIN,DR8,MTCS0,SX82.WRD,TRAIN/DR8/MTCS0/SX82.WRD,TRAIN\\DR8\\MTCS0\\SX82.WRD,False,False,True,False
22770.0,TRAIN,DR8,MTCS0,SI2265.WAV,TRAIN/DR8/MTCS0/SI2265.WAV,TRAIN\\DR8\\MTCS0\\SI2265.WAV,False,True,False,False
22771.0,TRAIN,DR8,MTCS0,SA2.TXT,TRAIN/DR8/MTCS0/SA2.TXT,TRAIN\\DR8\\MTCS0\\SA2.TXT,False,False,False,True
22772.0,TRAIN,DR8,MTCS0,SA1.WAV,TRAIN/DR8/MTCS0/SA1.WAV,TRAIN\\DR8\\MTCS0\\SA1.WAV,False,True,False,False
22773.0,TRAIN,DR8,MTCS0,SI1972.WAV.wav,TRAIN/DR8/MTCS0/SI1972.WAV.wav,TRAIN\\DR8\\MTCS0\\SI1972.WAV.wav,True,True,False,False
22775.0,TRAIN,DR8,MTCS0,SI1972.WRD,TRAIN/DR8/MTCS0/SI1972.WRD,TRAIN\\DR8\\MTCS0\\SI1972.WRD,False,False,True,False
22776.0,TRAIN,DR8,MTCS0,SX352.TXT,TRAIN/DR8/MTCS0/SX352.TXT,TRAIN\\DR8\\MTCS0\\SX352.TXT,False,False,False,True
22777.0,TRAIN,DR8,MTCS0,SX172.WRD,TRAIN/DR8/MTCS0/SX172.WRD,TRAIN\\DR8\\MTCS0\\SX172.WRD,False,False,True,False
22780.0,TRAIN,DR8,MTCS0,SX352.WAV.wav,TRAIN/DR8/MTCS0/SX352.WAV.wav,TRAIN\\DR8\\MTCS0\\SX352.WAV.wav,True,True,False,False
22781.0,TRAIN,DR8,MTCS0,SX352.WAV,TRAIN/DR8/MTCS0/SX352.WAV,TRAIN\\DR8\\MTCS0\\SX352.WAV,False,True,False,False
22783.0,TRAIN,DR8,MTCS0,SX82.TXT,TRAIN/DR8/MTCS0/SX82.TXT,TRAIN\\DR8\\MTCS0\\SX82.TXT,False,False,False,True
22784.0,TRAIN,DR8,MTCS0,SX172.WAV.wav,TRAIN/DR8/MTCS0/SX172.WAV.wav,TRAIN\\DR8\\MTCS0\\SX172.WAV.wav,True,True,False,False
22785.0,TRAIN,DR8,MTCS0,SA2.WRD,TRAIN/DR8/MTCS0/SA2.WRD,TRAIN\\DR8\\MTCS0\\SA2.WRD,False,False,True,False
22786.0,TRAIN,DR8,MTCS0,SI2265.WRD,TRAIN/DR8/MTCS0/SI2265.WRD,TRAIN\\DR8\\MTCS0\\SI2265.WRD,False,False,True,False
22787.0,TRAIN,DR8,MTCS0,SA1.WAV.wav,TRAIN/DR8/MTCS0/SA1.WAV.wav,TRAIN\\DR8\\MTCS0\\SA1.WAV.wav,True,True,False,False
22788.0,TRAIN,DR8,MTCS0,SI712.WAV.wav,TRAIN/DR8/MTCS0/SI712.WAV.wav,TRAIN\\DR8\\MTCS0\\SI712.WAV.wav,True,True,False,False
22790.0,TRAIN,DR8,MTCS0,SX82.WAV,TRAIN/DR8/MTCS0/SX82.WAV,TRAIN\\DR8\\MTCS0\\SX82.WAV,False,True,False,False
22791.0,TRAIN,DR8,MTCS0,SA1.WRD,TRAIN/DR8/MTCS0/SA1.WRD,TRAIN\\DR8\\MTCS0\\SA1.WRD,False,False,True,False
22793.0,TRAIN,DR8,MTCS0,SI712.WAV,TRAIN/DR8/MTCS0/SI712.WAV,TRAIN\\DR8\\MTCS0\\SI712.WAV,False,True,False,False
22794.0,TRAIN,DR8,MTCS0,SX442.TXT,TRAIN/DR8/MTCS0/SX442.TXT,TRAIN\\DR8\\MTCS0\\SX442.TXT,False,False,False,True
22795.0,TRAIN,DR8,MTCS0,SI712.TXT,TRAIN/DR8/MTCS0/SI712.TXT,TRAIN\\DR8\\MTCS0\\SI712.TXT,False,False,False,True
22796.0,TRAIN,DR8,MTCS0,SX442.WAV,TRAIN/DR8/MTCS0/SX442.WAV,TRAIN\\DR8\\MTCS0\\SX442.WAV,False,True,False,False
22797.0,TRAIN,DR8,MTCS0,SA2.WAV.wav,TRAIN/DR8/MTCS0/SA2.WAV.wav,TRAIN\\DR8\\MTCS0\\SA2.WAV.wav,True,True,False,False
22798.0,TRAIN,DR8,MTCS0,SX262.WRD,TRAIN/DR8/MTCS0/SX262.WRD,TRAIN\\DR8\\MTCS0\\SX262.WRD,False,False,True,False
22799.0,TRAIN,DR8,MTCS0,SX442.WAV.wav,TRAIN/DR8/MTCS0/SX442.WAV.wav,TRAIN\\DR8\\MTCS0\\SX442.WAV.wav,True,True,False,False
22803.0,TRAIN,DR8,FPLS0,SX330.WRD,TRAIN/DR8/FPLS0/SX330.WRD,TRAIN\\DR8\\FPLS0\\SX330.WRD,False,False,True,False
22804.0,TRAIN,DR8,FPLS0,SI2220.WAV.wav,TRAIN/DR8/FPLS0/SI2220.WAV.wav,TRAIN\\DR8\\FPLS0\\SI2220.WAV.wav,True,True,False,False
22805.0,TRAIN,DR8,FPLS0,SI2220.WRD,TRAIN/DR8/FPLS0/SI2220.WRD,TRAIN\\DR8\\FPLS0\\SI2220.WRD,False,False,True,False
22806.0,TRAIN,DR8,FPLS0,SX240.WRD,TRAIN/DR8/FPLS0/SX240.WRD,TRAIN\\DR8\\FPLS0\\SX240.WRD,False,False,True,False
22808.0,TRAIN,DR8,FPLS0,SI960.TXT,TRAIN/DR8/FPLS0/SI960.TXT,TRAIN\\DR8\\FPLS0\\SI960.TXT,False,False,False,True
22809.0,TRAIN,DR8,FPLS0,SX150.WRD,TRAIN/DR8/FPLS0/SX150.WRD,TRAIN\\DR8\\FPLS0\\SX150.WRD,False,False,True,False
22810.0,TRAIN,DR8,FPLS0,SI960.WAV,TRAIN/DR8/FPLS0/SI960.WAV,TRAIN\\DR8\\FPLS0\\SI960.WAV,False,True,False,False
22812.0,TRAIN,DR8,FPLS0,SX60.TXT,TRAIN/DR8/FPLS0/SX60.TXT,TRAIN\\DR8\\FPLS0\\SX60.TXT,False,False,False,True
22813.0,TRAIN,DR8,FPLS0,SI1590.TXT,TRAIN/DR8/FPLS0/SI1590.TXT,TRAIN\\DR8\\FPLS0\\SI1590.TXT,False,False,False,True
22814.0,TRAIN,DR8,FPLS0,SA1.TXT,TRAIN/DR8/FPLS0/SA1.TXT,TRAIN\\DR8\\FPLS0\\SA1.TXT,False,False,False,True
22815.0,TRAIN,DR8,FPLS0,SA2.WAV,TRAIN/DR8/FPLS0/SA2.WAV,TRAIN\\DR8\\FPLS0\\SA2.WAV,False,True,False,False
22816.0,TRAIN,DR8,FPLS0,SI960.WAV.wav,TRAIN/DR8/FPLS0/SI960.WAV.wav,TRAIN\\DR8\\FPLS0\\SI960.WAV.wav,True,True,False,False
22817.0,TRAIN,DR8,FPLS0,SX3.TXT,TRAIN/DR8/FPLS0/SX3.TXT,TRAIN\\DR8\\FPLS0\\SX3.TXT,False,False,False,True
22818.0,TRAIN,DR8,FPLS0,SX60.WAV,TRAIN/DR8/FPLS0/SX60.WAV,TRAIN\\DR8\\FPLS0\\SX60.WAV,False,True,False,False
22819.0,TRAIN,DR8,FPLS0,SI1590.WAV,TRAIN/DR8/FPLS0/SI1590.WAV,TRAIN\\DR8\\FPLS0\\SI1590.WAV,False,True,False,False
22820.0,TRAIN,DR8,FPLS0,SA2.TXT,TRAIN/DR8/FPLS0/SA2.TXT,TRAIN\\DR8\\FPLS0\\SA2.TXT,False,False,False,True
22821.0,TRAIN,DR8,FPLS0,SA1.WAV,TRAIN/DR8/FPLS0/SA1.WAV,TRAIN\\DR8\\FPLS0\\SA1.WAV,False,True,False,False
22822.0,TRAIN,DR8,FPLS0,SX3.WAV,TRAIN/DR8/FPLS0/SX3.WAV,TRAIN\\DR8\\FPLS0\\SX3.WAV,False,True,False,False
22823.0,TRAIN,DR8,FPLS0,SX150.WAV.wav,TRAIN/DR8/FPLS0/SX150.WAV.wav,TRAIN\\DR8\\FPLS0\\SX150.WAV.wav,True,True,False,False
22824.0,TRAIN,DR8,FPLS0,SX150.TXT,TRAIN/DR8/FPLS0/SX150.TXT,TRAIN\\DR8\\FPLS0\\SX150.TXT,False,False,False,True
22825.0,TRAIN,DR8,FPLS0,SI1590.WAV.wav,TRAIN/DR8/FPLS0/SI1590.WAV.wav,TRAIN\\DR8\\FPLS0\\SI1590.WAV.wav,True,True,False,False
22826.0,TRAIN,DR8,FPLS0,SX3.WAV.wav,TRAIN/DR8/FPLS0/SX3.WAV.wav,TRAIN\\DR8\\FPLS0\\SX3.WAV.wav,True,True,False,False
22827.0,TRAIN,DR8,FPLS0,SX150.WAV,TRAIN/DR8/FPLS0/SX150.WAV,TRAIN\\DR8\\FPLS0\\SX150.WAV,False,True,False,False
22829.0,TRAIN,DR8,FPLS0,SX330.WAV.wav,TRAIN/DR8/FPLS0/SX330.WAV.wav,TRAIN\\DR8\\FPLS0\\SX330.WAV.wav,True,True,False,False
22830.0,TRAIN,DR8,FPLS0,SI960.WRD,TRAIN/DR8/FPLS0/SI960.WRD,TRAIN\\DR8\\FPLS0\\SI960.WRD,False,False,True,False
22832.0,TRAIN,DR8,FPLS0,SA2.WRD,TRAIN/DR8/FPLS0/SA2.WRD,TRAIN\\DR8\\FPLS0\\SA2.WRD,False,False,True,False
22833.0,TRAIN,DR8,FPLS0,SX60.WRD,TRAIN/DR8/FPLS0/SX60.WRD,TRAIN\\DR8\\FPLS0\\SX60.WRD,False,False,True,False
22834.0,TRAIN,DR8,FPLS0,SX240.WAV.wav,TRAIN/DR8/FPLS0/SX240.WAV.wav,TRAIN\\DR8\\FPLS0\\SX240.WAV.wav,True,True,False,False
22836.0,TRAIN,DR8,FPLS0,SA1.WAV.wav,TRAIN/DR8/FPLS0/SA1.WAV.wav,TRAIN\\DR8\\FPLS0\\SA1.WAV.wav,True,True,False,False
22839.0,TRAIN,DR8,FPLS0,SI1590.WRD,TRAIN/DR8/FPLS0/SI1590.WRD,TRAIN\\DR8\\FPLS0\\SI1590.WRD,False,False,True,False
22840.0,TRAIN,DR8,FPLS0,SA1.WRD,TRAIN/DR8/FPLS0/SA1.WRD,TRAIN\\DR8\\FPLS0\\SA1.WRD,False,False,True,False
22842.0,TRAIN,DR8,FPLS0,SX3.WRD,TRAIN/DR8/FPLS0/SX3.WRD,TRAIN\\DR8\\FPLS0\\SX3.WRD,False,False,True,False
22843.0,TRAIN,DR8,FPLS0,SI2220.TXT,TRAIN/DR8/FPLS0/SI2220.TXT,TRAIN\\DR8\\FPLS0\\SI2220.TXT,False,False,False,True
22844.0,TRAIN,DR8,FPLS0,SX330.TXT,TRAIN/DR8/FPLS0/SX330.TXT,TRAIN\\DR8\\FPLS0\\SX330.TXT,False,False,False,True
22845.0,TRAIN,DR8,FPLS0,SX60.WAV.wav,TRAIN/DR8/FPLS0/SX60.WAV.wav,TRAIN\\DR8\\FPLS0\\SX60.WAV.wav,True,True,False,False
22846.0,TRAIN,DR8,FPLS0,SI2220.WAV,TRAIN/DR8/FPLS0/SI2220.WAV,TRAIN\\DR8\\FPLS0\\SI2220.WAV,False,True,False,False
22847.0,TRAIN,DR8,FPLS0,SX330.WAV,TRAIN/DR8/FPLS0/SX330.WAV,TRAIN\\DR8\\FPLS0\\SX330.WAV,False,True,False,False
22848.0,TRAIN,DR8,FPLS0,SA2.WAV.wav,TRAIN/DR8/FPLS0/SA2.WAV.wav,TRAIN\\DR8\\FPLS0\\SA2.WAV.wav,True,True,False,False
22849.0,TRAIN,DR8,FPLS0,SX240.WAV,TRAIN/DR8/FPLS0/SX240.WAV,TRAIN\\DR8\\FPLS0\\SX240.WAV,False,True,False,False
22850.0,TRAIN,DR8,FPLS0,SX240.TXT,TRAIN/DR8/FPLS0/SX240.TXT,TRAIN\\DR8\\FPLS0\\SX240.TXT,False,False,False,True
